prediction,observed
0.7527970611684359,1
0.9660560949479493,1
0.6014301789035714,1
0.9679160577298361,1
0.6857581603026381,1
0.860527231839429,1
0.8697195678022207,1
0.7445416346142358,1
0.7831655648964709,1
0.800792029424561,1
0.7543994432436599,1
0.902774900978155,1
0.9502543485972859,1
0.6787957095370462,1
0.6640162605189381,1
0.9486038539638877,1
0.9083426912971653,1
0.7857560056503526,1
0.8494616898477148,1
0.8394037300837546,1
0.7712417665585037,1
0.6525992919273681,1
0.9491619971939377,1
0.69359942767617,1
0.5792641665626163,1
0.8942885596342738,1
0.6752234426099992,0
0.8070169432091469,0
0.7614090982459869,1
0.9564059146404011,1
0.5803915358449414,1
0.7134537727006565,1
0.8930730887571416,1
0.8281566776832504,1
0.47382729936128,1
0.5474659633844104,1
0.8568012201719719,1
0.8942471375852848,1
0.8079708645444217,1
0.8478320145946544,1
0.779928514665148,1
0.6456786332565042,0
0.8238467261508198,1
0.7272737609370327,1
0.6686745460851933,1
0.6269486001106684,1
0.622465973667936,1
0.597781195192448,0
0.9453337317278316,1
0.9548077252809314,1
0.9508076967763663,1
0.7619355643091311,1
0.9593103426369198,1
0.7069848026044532,0
0.5912940774246666,1
0.8783831815851886,1
0.9509874177904631,1
0.7851210126551773,1
0.6970520198958375,0
0.9052936437913326,1
0.9309256078620766,1
0.806684842486217,0
0.713565479383166,0
0.668375125398711,0
0.853393755885715,1
0.7865021188734209,0
0.8041684174640138,1
0.9696954792382485,1
0.7243919170161999,1
0.6935693512374587,1
0.8742565630901767,1
0.45710484898788556,0
0.7489265128934888,1
0.61321301738899,1
0.8389674812380831,1
0.7894860550397608,1
0.8594757909884488,1
0.9289934701578628,1
0.9022396039857824,1
0.5887008808772305,1
0.8563663516370054,1
0.759466004751302,1
0.7735105170256235,1
0.7936854230972598,1
0.9250099406116654,1
0.8558783206243441,1
0.6034957516676885,0
0.6935641762301878,1
0.8801625524007795,1
0.7537862688926773,0
0.6947372623331756,0
0.9225783317580941,0
0.8170034757616653,1
0.9506095166410641,1
0.8768421871114483,1
0.8403854201352575,0
0.6904979795412259,1
0.5829501095949858,1
0.8105553732653717,1
0.8144302176151408,1
0.7326152274258191,1
0.6984907802559225,1
0.5693917625252944,1
0.8147339247023329,1
0.9003485983075615,1
0.8501220563918929,1
0.8851148849375843,1
0.5721944984378221,1
0.7516795771897051,1
0.9460860684299313,1
0.7671151758475457,1
0.7599304555127283,1
0.7562226452552693,1
0.8179847990434703,1
0.6414349839968412,1
0.44842004481483566,1
0.6546071753955438,0
0.5030431188132896,0
0.8075058510668109,1
0.5708467109631262,0
0.8620432714936553,1
0.7870944728894248,1
0.6175309009128341,1
0.9393672165647867,1
0.7368824604821774,0
0.7840114664748535,1
0.9095900992790581,1
0.8662070569963649,1
0.8104058989841989,1
0.5869362593575329,1
0.8988682525045043,1
0.7297853333745774,1
0.9180130304330896,1
0.9019358925622473,1
0.47586851305781197,0
0.5955266909413133,1
0.893988627537711,1
0.697815078444092,1
0.7672714550156342,1
0.9063324636160887,1
0.8498367033721589,0
0.7963374075960233,1
0.8822192912223725,1
0.916552643077742,1
0.7670691121632912,0
0.8925561398464796,1
0.5756490268580795,1
0.6020621364939431,0
0.7064680148367488,1
0.6533481989026295,1
0.6817709928120074,1
0.563940723868197,1
0.6543235924731102,1
0.9175080389944843,0
0.8454488724914704,1
0.5302808388336399,1
0.5309187541814012,1
0.4080489334729532,1
0.503498576846194,0
0.6586629061185374,1
0.9041840320040186,1
0.7657883728478168,1
0.791194497254054,1
0.7048033063450412,0
0.5210286122657616,1
0.8723599364275073,1
0.7518435818791961,1
0.9180906326923054,1
0.7747286398664363,1
0.6935844306352476,1
0.9178103074915644,0
0.7868398708638001,1
0.8792849723397376,1
0.753512412554621,1
0.7106135103073296,1
0.5911083930422187,1
0.5845737360574902,1
0.881632289968603,1
0.8155279859561911,1
0.7677257994251288,0
0.9106218319542815,1
0.9059546493951737,1
0.8708232668611346,1
0.6940817353237133,1
0.5212660347529767,0
0.5911083930422187,1
0.8809029612406735,1
0.9293860704597581,1
0.8405385635128275,0
0.31392530573872035,0
0.7338336829076662,1
0.9232444930014754,1
0.47425601464221745,1
0.8667117424983132,1
0.6947372623331756,1
0.6152147927624257,0
0.9534521867811006,1
0.8360435326084517,1
0.6152147927624257,0
0.6803468262414055,1
0.8454488724914704,1
0.7837276366917321,1
0.76704453088382,0
0.5696176514145542,0
0.4699411585167269,0
0.7991995687448755,1
0.703602516166271,1
0.8961829755725076,0
0.8572198608137647,1
0.7592930868238756,0
0.6917548250402484,0
0.4139109484703441,0
0.6917548250402484,1
0.5344467467625792,1
0.7192396682757008,1
0.6299599025226337,1
0.7620648536518709,0
0.9050615794168687,1
0.7897217333867251,1
0.6825325784018151,0
0.7497323843691044,1
0.4951384591435323,0
0.9460691510811576,1
0.7060588858433616,0
0.7107486941412277,1
0.8411845344421442,1
0.9480832092782457,1
0.9101048978826111,1
0.7585599093886958,1
0.8419449074134117,1
0.6657750163772804,1
0.7409062794189344,0
0.7801479622666375,1
0.8737794878220227,1
0.7798834201066359,0
0.45013220833794804,1
0.8483446860992835,1
0.8433454481259315,1
0.8725093414205877,0
0.702184329135348,1
0.7244312697594206,1
0.7238406209843006,1
0.6951971281633219,1
0.7447175811340899,1
0.3242706388854907,0
0.6956681709388375,0
0.5144402660271306,0
0.9172949179021043,1
0.8159703717379251,0
0.8154897586748603,1
0.7198635337218525,1
0.9275359044802246,1
0.938151011552469,1
0.5716442794365614,1
0.8685383917976423,0
0.6301116053415554,1
0.8064221129826536,1
0.8454488724914704,1
0.9361487774581366,1
0.464901279719143,0
0.6593507337272727,0
0.6692351096617576,1
0.5088021149647671,0
0.9261793076597274,1
0.9442389601095164,1
0.8031527907863901,0
0.8348802927935242,1
0.795814040700579,1
0.8593609839033949,1
0.4013232469667717,0
0.7732469101851012,1
0.6983690961272441,0
0.892983812551288,1
0.7163507356161364,0
0.8702607945879423,1
0.9231746666645627,1
0.8513622314641887,1
0.7029064713487588,0
0.6945395634114714,0
0.5813943516034648,1
0.6055890959988307,0
0.7362001382464247,0
0.6314557831735378,1
0.9088439849486168,1
0.7991995687448755,1
0.7963259155378019,1
0.5320624411149685,1
0.6254524542651619,1
0.6460214532558283,0
0.9125028664268053,1
0.922581515599612,1
0.6389411535734015,1
0.925500544734276,1
0.9094399071377716,1
0.7499018378762301,1
0.843103360101859,1
0.5054349441223924,0
0.9189412641163069,1
0.6911998857826259,1
0.6813974034286706,1
0.8201597714121287,1
0.6043473808028766,1
0.9431669517829575,1
0.7928410220467287,1
0.6230707568095595,1
0.6673660613591063,1
0.7829883149221244,1
0.872040420147841,0
0.7134799139920401,1
0.7033153228153058,1
0.5918473088653939,1
0.6423297719696802,0
0.8375548146959223,1
0.634950595912932,0
0.8552513147832503,1
0.9255230353962088,1
0.7696497401016361,1
0.4525985118041034,1
0.5209512049737066,0
0.8325063041406752,1
0.7077091427572062,1
0.7588999169574173,1
0.3242706388854907,0
0.6881317078677596,0
0.7994388423836434,1
0.954479807582465,1
0.7636206565901623,1
0.45710484898788556,0
0.6447990517640734,0
0.7802643424050093,1
0.8579001560108614,0
0.7473909427358142,1
0.7106135103073296,1
0.6479901742145562,1
0.44281921437787924,0
0.5292918110439311,1
0.5784284734089283,0
0.814350402842542,1
0.5179911765862292,0
0.7077091427572062,1
0.616837109837778,1
0.6059653799875162,0
0.8501220563918929,1
0.8439891708926337,0
0.6862072723910142,0
0.5047340463183901,0
0.44930965399811074,0
0.6644019531201796,1
0.576031426631468,0
0.9094613253716558,1
0.6031087246060943,1
0.7297853333745774,1
0.9226651874254204,1
0.47025818992079294,1
0.7305417624398012,1
0.6535333344354236,1
0.5977965864604493,0
0.9168600974741528,0
0.4888972471339913,0
0.5816996956630051,0
0.41753011316342026,0
0.716164547512775,1
0.8800661577398313,1
0.521164050665805,1
0.4497064205052704,1
0.5264684994631718,1
0.43567740055753207,0
0.776520621147078,1
0.7645668498536975,1
0.47425601464221745,0
0.6956192900821027,1
0.4758040358034595,1
0.8028164871628614,0
0.8134096773684041,1
0.5358112763772374,0
0.6675041219358254,0
0.797894831481792,1
0.7665290436295796,1
0.6976871190214173,1
0.7731004238856753,1
0.968189802867758,1
0.8243041666413499,1
0.6381213042472138,0
0.7780666801639916,0
0.5198480695388467,0
0.5489244472289857,0
0.8393401661505864,1
0.5938564076405919,0
0.8471253671564757,1
0.7993916089001138,1
0.7999694977758831,0
0.6524878184310537,0
0.784053391751326,0
0.832060119654927,1
0.7244024521553407,0
0.9163768459720605,1
0.4497064205052704,0
0.7113974507636742,1
0.9107477715779031,1
0.5099694097442963,1
0.6927245171875379,1
0.738333696426185,1
0.7413756212142973,0
0.76662699136649,1
0.7372765483045098,0
0.7795400656638339,1
0.8742295652768818,1
0.43004615543585256,1
0.9208243528576172,1
0.5415480290112383,0
0.7994280165953921,1
0.9118401517966198,1
0.9291950277837568,1
0.6895898453669571,0
0.6363418054614484,0
0.33890824877434544,0
0.7511700628856214,1
0.7873554600902322,1
0.5560134662399285,0
0.513963628997593,0
0.44281921437787924,0
0.7679900885987798,1
0.8566464329378755,0
0.8078876346423534,1
0.8691987912280347,1
0.7108621760018872,1
0.5912940774246666,1
0.7638889023510423,1
0.8553651766004297,1
0.9271197910317025,1
0.4894503725418443,1
0.7060588858433616,0
0.7003093978574837,1
0.24093702919632987,0
0.668375125398711,1
0.5358112763772374,1
0.8893213709784802,0
0.6629724394534573,0
0.899960122442326,1
0.6536027327708251,1
0.4637030847359987,0
0.8383067939009904,1
0.8181117549846595,0
0.8716390902013069,1
0.6314557831735378,0
0.7451209616775999,1
0.6876685994538192,1
0.5252815445887793,0
0.5934343806345906,0
0.8981876787280532,1
0.7704701002338066,1
0.9377575758915343,1
0.5204005579305743,0
0.47989733043007166,1
0.8843400088801046,1
0.6698067784086604,1
0.47425601464221745,0
0.43227849348779035,1
0.8568689508216021,0
0.39741102915908944,0
0.9002002221583356,1
0.9222631799308262,1
0.5852757764541564,1
0.9452408558589416,1
0.476880457258846,0
0.7023619502126939,0
0.6412833565678149,0
0.6955876956076039,0
0.631829326483624,0
0.521058277141534,0
0.6276771699574203,0
0.9075841501367342,1
0.8306220971612518,1
0.9475865897393264,1
0.8398729888606886,1
0.8419217742329728,0
0.5838483203659919,1
0.6337081063137626,1
0.7527970611684359,1
0.724844431926367,0
0.9236554949313248,1
0.8794244909656302,1
0.695797192662121,1
0.48655302722780963,0
0.7879807386573496,1
0.6833573182990624,0
0.6341199385314379,1
0.7087632907851449,1
0.702184329135348,1
0.6342583033928179,1
0.8255646185387675,1
0.6947372623331756,1
0.6152147927624257,0
0.4061073626830075,0
0.6334729567623365,1
0.5797909958665859,1
0.7821037454182275,1
0.7774676871454365,1
0.5652040948163156,1
0.6294705778043624,1
0.6754726662614701,0
0.8631771631222995,1
0.9159890971718166,1
0.9317800124544952,1
0.8609587389354024,1
0.4726298438655232,1
0.7377013873682782,1
0.6608182223587177,1
0.8461865558579562,0
0.7538988603869377,0
0.8310285164900132,0
0.9717028101713422,1
0.9149740153597911,0
0.8564752082199412,1
0.9319098744525672,1
0.9593016427822227,1
0.689443428120994,1
0.9397680133908106,1
0.4405361026214842,1
0.8035115752552493,1
0.95395557734101,1
0.8706332043173964,1
0.7796057866180175,0
0.7446642569043848,1
0.5030092603755064,0
0.5042358206153847,0
0.83295047428175,0
0.7192524423711922,1
0.5083343276007165,1
0.4894503725418443,1
0.7826390646958974,1
0.9141013493431688,1
0.5193201418202931,1
0.8457860412200601,1
0.8748791180520538,1
0.46070357104797455,0
0.716337614343573,1
0.6954986000550506,1
0.9544024517154451,1
0.8626621703251084,1
0.7738899741927684,1
0.9585684769240035,1
0.7047452999744818,1
0.833474545020605,1
0.8597712971009159,1
0.6535488365585256,1
0.9300044731049318,1
0.8528049008478082,0
0.9559202725047006,1
0.5845505302843486,1
0.4699411585167269,0
0.5114254533820398,0
0.4699411585167269,0
0.616837109837778,0
0.6470504303207111,1
0.6147486941139574,1
0.45951237928841926,0
0.5906634719608398,0
0.8827330373094208,0
0.8876610096784715,0
0.7305417624398012,1
0.5802643540297207,1
0.3601724265999657,1
0.6152147927624257,0
0.8704907135346603,1
0.8783290031426639,0
0.9442279481569156,1
0.7154067811597289,0
0.419125676605072,0
0.5469693783057651,0
0.896104038763582,0
0.8695462448398945,1
0.6644837942124097,1
0.46000697034219123,1
0.7024732355498466,1
0.6876502429916045,1
0.825955117056692,1
0.49131287371718985,0
0.8569741759435175,1
0.9180130304330896,1
0.7760677810030426,1
0.590314817266345,1
0.631829326483624,0
0.7686767393545099,1
0.7117853569145411,1
0.7802643424050093,1
0.66524900077893,1
0.765032444944389,1
0.7357594776023753,0
0.6260827152151898,1
0.6101494461315572,1
0.7337577224970584,1
0.6992255219937118,1
0.8135843664917703,1
0.8983107256135264,1
0.47093705215042175,0
0.8535658497636571,1
0.7971664251398405,1
0.4080489334729532,1
0.7792584914040456,1
0.738888065474125,0
0.6110141420714874,1
0.5065578957208204,0
0.6992436348547237,1
0.4106493676503017,0
0.6457401155820798,1
0.8630295362515388,1
0.8860642501103807,1
0.8704366705395317,1
0.7328808398052505,1
0.8271907348024741,1
0.6781000830117596,0
0.6181257907453699,0
0.5327045850791885,0
0.8344578088107264,0
0.6006826430195881,0
0.3842637836597257,0
0.6977895499790311,0
0.7207953724945942,1
0.7552302780773867,0
0.9096810894278863,1
0.737631083628541,1
0.5240040360003322,0
0.531415083958249,0
0.45583083009846037,0
0.8161123778213829,1
0.5378074422696991,0
0.9147761781340679,0
0.5899174599939621,1
0.5980769533996932,1
0.5550734467503529,1
0.7866369504642199,1
0.41598939963826553,1
0.4296014914583157,0
0.892058711567028,1
0.8065388020069325,0
0.7030265513740254,1
0.5174530456423412,1
0.4115889747488493,1
0.90647876937317,1
0.660799306299712,0
0.7932734669168143,1
0.6509368561577373,0
0.44842004481483566,0
0.691810791907576,1
0.6375172246915044,1
0.7549983834822462,0
0.7201668774409481,0
0.7537862688926773,1
0.33733179946826436,0
0.6791462857326984,1
0.44967496071971264,0
0.655766178800005,0
0.7543994432436599,1
0.6902875801892601,1
0.936156030372278,1
0.3753966172452736,0
0.8510354533810361,1
0.5919188503314077,1
0.6923065552943389,0
0.8933915564948318,1
0.6360304861755427,1
0.5436393424459393,1
0.7832580133233591,1
0.6009822426422843,1
0.4201049567753383,0
0.7878747667856804,1
0.7873316373617858,0
0.6956192900821027,1
0.9206752877881396,1
0.9371459229624098,0
0.6481930833075183,0
0.763542543869883,1
0.5550734467503529,1
0.897388999781403,1
0.6619792610768822,0
0.8775459499328376,1
0.6926917720697664,0
0.7694527170737838,1
0.8826135471967622,1
0.9024702164727116,1
0.9460860684299313,1
0.4177672869103282,0
0.5688686692113243,0
0.6436321728277211,1
0.7595430536042551,0
0.6702001419873449,1
0.5704225188809362,0
0.74549252275122,1
0.8211340021956748,1
0.7457641132704096,1
0.880691625098115,1
0.672482167779533,1
0.7348682871225404,1
0.6742924829255291,0
0.6194581029330123,0
0.9631302142319286,0
0.7207222884983523,1
0.9365498778510459,1
0.8626126791040971,0
0.6152147927624257,0
0.58393242276332,1
0.8614876385775617,1
0.562811323835654,0
0.8808697681991252,1
0.4725169467019832,0
0.7964749938640505,1
0.48671220626430706,1
0.6516002006588522,1
0.5644868524373094,0
0.9042134663604763,1
0.9252300407969306,1
0.6028387329240905,0
0.5372185961828814,1
0.7961335360963756,1
0.6507430068374085,0
0.7092105079021325,1
0.6501105233753552,1
0.6928110758336784,0
0.9457695707158974,1
0.7169475659154901,0
0.8308923306932637,1
0.905799723448712,1
0.6014301789035714,1
0.9057618742139371,1
0.9344931982573483,1
0.6640366702021153,1
0.8388218004622882,1
0.7467631716668041,1
0.7997089276582295,1
0.5265373609808549,1
0.6364087315800694,0
0.6116047522355603,1
0.7005964565926601,1
0.8449460479737059,1
0.7443034420114463,0
0.8128226239601054,1
0.4725169467019832,1
0.6746436826504625,0
0.8357590492590409,1
0.7266207512423475,1
0.8676085774274623,1
0.4651806371420714,0
0.931756391601058,1
0.73062741116359,0
0.8705670641864162,1
0.7946759345361113,1
0.7273707968743709,1
0.676972314911476,1
0.757583712702507,1
0.9710986537644503,1
0.8297497524739671,1
0.9219082906327699,1
0.5038343857923434,1
0.5845505302843486,1
0.5006611368807126,0
0.7811218993739566,1
0.8792828385173027,1
0.6679912558319306,1
0.7014038525571527,1
0.7450669737298677,0
0.8050724699441151,1
0.8961418309534658,1
0.935557313944742,1
0.9304301765421895,1
0.8263755858398576,0
0.9093616357243672,1
0.9153690492168054,1
0.859238426007301,1
0.47232807613034655,0
0.7636206565901623,1
0.7637334127762198,1
0.7261511080500938,1
0.7663093910069309,0
0.4318357636796725,0
0.8933337140177261,1
0.514352500871791,0
0.6967406361898401,1
0.3894895569490901,0
0.8256409328095471,1
0.7197001959019378,1
0.6880353903758682,1
0.9145682315479993,0
0.8501220563918929,0
0.8574386675271468,0
0.7269814265198584,1
0.6174072649058292,0
0.8653490005406406,1
0.8540225660598971,1
0.7851033737114772,1
0.5264684994631718,1
0.8614876385775617,0
0.5753996035200019,0
0.36476178631373213,0
0.7307750378524023,0
0.9297983140301903,1
0.9576633638612024,1
0.8412299580947568,1
0.7033293474609666,0
0.48671220626430706,0
0.746518356758701,1
0.9222631799308262,0
0.661781332863502,1
0.5778588893509846,0
0.40036316429095636,0
0.7400670486401351,1
0.611839355652819,1
0.511217424328307,0
0.8904315990923085,1
0.9547378261661076,1
0.7792584914040456,1
0.89722232984479,1
0.7368824604821774,0
0.6501749041736249,1
0.8444959026411436,1
0.7987289285780864,0
0.7512115740254839,1
0.6947372623331756,1
0.9342450759778185,1
0.687507737363756,1
0.7238179978630781,1
0.758374640397918,1
0.6881317078677596,1
0.6783466121879561,1
0.6469602458889532,1
0.631829326483624,1
0.6662084720738624,0
0.7281829037425129,1
0.7340713522966406,0
0.6529980940789001,1
0.9023674107924057,1
0.9302933070333252,1
0.7356539600223746,0
0.9351999564271182,1
0.6679912358824788,1
0.6700943425537019,1
0.7142845920495512,0
0.5212660347529767,1
0.6507775549782847,1
0.5240040360003322,1
0.65860431334963,0
0.6861209214683913,1
0.7541397912502651,1
0.6673406663968161,1
0.6398088576073978,1
0.933769511837698,1
0.9436049882552381,1
0.9015106674555822,1
0.5185399016017919,1
0.6898074094736685,1
0.6811974854503774,0
0.8367713258595509,1
0.851078878786037,1
0.6334371347063084,1
0.8210775411317207,1
0.4856865519612406,1
0.8974657987202838,0
0.6760005908546882,1
0.8462390886913471,0
0.6846543780543393,0
0.6334371347063084,1
0.7588434849160287,1
0.4115889747488493,0
0.5546526888535616,0
0.789308967790363,1
0.8552513147832503,1
0.8825720021671596,1
0.4525985118041034,0
0.891480582211201,1
0.6876502429916045,0
0.7348682871225404,1
0.6684189652064514,1
0.665226208638586,0
0.6846543780543393,0
0.5042358206153847,0
0.6714794707638447,0
0.6951971281633219,1
0.7381893957594744,1
0.9049213321294934,1
0.5665234729866823,0
0.7908105606907306,1
0.6441546855673849,1
0.8775847403414756,1
0.624854732519586,0
0.47989733043007166,0
0.8594734213357371,1
0.767109835077202,1
0.4584337086794948,0
0.8007520000210558,1
0.5784145011089237,1
0.6620961101004047,0
0.8356687765408299,1
0.8499931884641793,1
0.4986607032005011,1
0.6883379938549167,0
0.8959858601515964,1
0.5578539938313042,0
0.9578389883429294,1
0.49222607312761985,1
0.4276406848514246,1
0.9442799698753602,1
0.956344985802323,1
0.36263656759540736,0
0.8281461355009825,0
0.7068261225730207,0
0.817102525423508,1
0.9416311573822086,1
0.7331306531685983,0
0.6716705340514411,0
0.49926562094911753,0
0.6949579440726188,1
0.6942999305475529,1
0.5034917023384177,1
0.7116625779646176,1
0.7348187470316702,0
0.6804477342392622,0
0.691401606203767,1
0.6748764414354762,1
0.9102142455433353,1
0.4756891269434831,1
0.4821261203111022,1
0.8553121045022543,0
0.8939807649074247,1
0.559251523211594,1
0.6372296435523012,0
0.7644556985658121,1
0.8845353271018663,1
0.9265469231468524,1
0.4999843145337215,1
0.7041502811558545,0
0.36222770312534514,0
0.4850728174569175,1
0.9461547490020313,0
0.697182288361268,1
0.8062313313103187,1
0.5401618302538849,0
0.44582795036818024,1
0.7852528669528825,1
0.6768802065361892,1
0.5950246341610486,1
0.7049815700488608,1
0.6859181666877056,1
0.5149229993060068,0
0.8521528899631207,1
0.5394857426254639,1
0.8804608618731018,0
0.73062741116359,0
0.8281711531230603,1
0.5606528361393103,1
0.8455798173498857,1
0.7344936499437307,0
0.7693543311143489,1
0.8630295362515388,1
0.7531843829441773,1
0.8485139669245237,0
0.8345209597019912,1
0.7718696174623779,0
0.7064148367244397,0
0.596415188618665,0
0.6624615266233517,1
0.7532118157375414,1
0.666959532986098,1
0.6490668180318253,1
0.9444967093831392,1
0.5292918110439311,0
0.5810780699783561,0
0.8043125862907777,1
0.592895370183355,1
0.5204005579305743,0
0.7670691121632912,1
0.7327259609306941,1
0.9145590647684102,1
0.7870295687433166,0
0.9275762887881154,1
0.6108656859606132,0
0.7286211826911284,0
0.900957891821174,1
0.6984816016609366,1
0.7739336164301519,0
0.6992219884868605,1
0.8074507125078405,0
0.768929791214039,1
0.9179973121448953,1
0.7990355590971484,1
0.9590374555975781,0
0.7014972978452676,0
0.7433423205922574,1
0.6618262507699509,0
0.8059193144171308,0
0.4942688663010767,1
0.8018253677328409,1
0.8793096581161269,1
0.6175355151144952,1
0.7928410220467287,1
0.6673406663968161,0
0.6935693512374587,1
0.7324534023800572,1
0.6477899388649362,1
0.697933949390225,0
0.8222022889017049,1
0.7233512513410008,1
0.9078306010012822,1
0.9227579477740941,1
0.7585649641720742,1
0.667597701590359,0
0.7300843287652513,1
0.3467324206594268,0
0.7080358060779968,1
0.774846405739281,1
0.46153757866216794,0
0.7657763030617554,1
0.6225591926434607,1
0.7310085314320894,1
0.9357779035842274,1
0.7920656026466076,1
0.8787931368926309,1
0.8295708605346416,1
0.5005376992318268,1
0.5603644617416699,1
0.6219277379671121,0
0.8509745435003306,0
0.7137527700131039,1
0.8460741713277694,0
0.5951980283489657,0
0.6477899388649362,1
0.36263656759540736,1
0.924742385326178,1
0.9243137606827126,0
0.7215056714301783,1
0.7776212907999784,1
0.6119200683222263,1
0.9199996709679855,0
0.7069848026044532,1
0.8730603326152303,1
0.604171180625308,1
0.4375910413898459,1
0.8149480739454411,1
0.5169003138726004,1
0.7815802411522395,1
0.831653116417407,1
0.73062741116359,1
0.63839584349771,0
0.42226497530823,0
0.7584119968158111,1
0.6292991087876056,0
0.7406691281092918,0
0.7054966528388866,0
0.9335737336815899,1
0.7984735096656628,1
0.7639606586817513,1
0.646315462952355,0
0.9106218319542815,1
0.708685148776839,1
0.8380352468197974,1
0.4777525822249288,1
0.7597613220494754,1
0.5415480290112383,1
0.5400118110548484,1
0.5292918110439311,1
0.9102364404741431,0
0.9383949336630917,1
0.6574736700620724,0
0.6837983656707249,1
0.8745046853487002,1
0.9030932881048734,1
0.6844248593500689,0
0.9230729729175643,1
0.44941573149868436,0
0.5372402014799941,0
0.7824556013651475,0
0.5436393424459393,0
0.7250604032427034,0
0.5779835729298656,1
0.8764845506391536,1
0.7980090661416585,1
0.455576164351848,0
0.8200564174484656,0
0.9386192071915971,1
0.9347448423493409,1
0.8834249826335134,1
0.5986159120305926,1
0.5503647504443457,0
0.8869332166165788,1
0.8054644374861253,1
0.4954309975900033,0
0.7614090982459869,0
0.3535338321039552,1
0.8557318729242167,1
0.6953576419680755,1
0.7355535720799453,1
0.6389411535734015,1
0.8412584338537503,1
0.8325578639714049,0
0.8810797094957706,1
0.7907078573607551,1
0.6533785199075326,0
0.9480882636372245,1
0.7896831068886876,0
0.5737730205227414,0
0.5303640702998937,0
0.9647779074273439,1
0.7068956029702094,1
0.6444543167278054,0
0.6917752259681645,0
0.8616741812206927,1
0.7465131209017944,0
0.8374033818215461,1
0.5457966699752754,1
0.44722079079764915,0
0.734889219560862,0
0.8567213013470075,1
0.7732469101851012,1
0.5971238510556044,1
0.6094727432707092,0
0.7655746388653224,0
0.9139570824972277,1
0.8244347640630467,0
0.9352482373103103,1
0.4202824312713392,0
0.7337577224970584,0
0.6705221582846768,0
0.9180130304330896,1
0.8454773162442564,0
0.7016734098320575,1
0.4606236998816524,0
0.42268001080583606,0
0.7192524423711922,1
0.7644152102689561,1
0.7323627414489596,0
0.6027626798040137,0
0.5797909958665859,0
0.3922233606159725,0
0.890022541877013,1
0.9620712264619012,1
0.6650450837075803,0
0.797894831481792,0
0.45654078442082485,1
0.7583848716485244,1
0.5910907278025421,0
0.8245477136808114,1
0.6147486941139574,0
0.6351457183068886,0
0.7016043095545129,1
0.6917044086096241,1
0.6863807892971864,1
0.502690015634596,0
0.9252316922595407,1
0.5156346239052827,1
0.6087959924357729,0
0.5784284734089283,1
0.6211810981630449,0
0.9562310635407502,1
0.7416367559753776,1
0.8827961566679965,1
0.7587756990631044,1
0.8674091045238183,1
0.5787396955384526,1
0.8896999786377261,1
0.9259177349635914,1
0.8911937436907623,0
0.9032373852707595,1
0.6861209214683913,1
0.7659619610086601,1
0.765494621087066,1
0.7202354852225467,1
0.46211859545310113,1
0.7310085314320894,0
0.9277734004817545,1
0.611839355652819,1
0.47025818992079294,1
0.813621363774228,1
0.8971015071083663,1
0.6674960399352152,1
0.8572746327881949,1
0.6194207546549336,1
0.7792813556102542,1
0.944685898798369,1
0.8772918214404357,1
0.45509372820733823,0
0.6147486941139574,0
0.4011271550780256,0
0.8209266124329628,0
0.4939981867864728,1
0.7113974507636742,0
0.8436878567846778,1
0.5214516656136453,1
0.9337414760013627,1
0.8810072616049041,1
0.5704513716109142,0
0.7562226452552693,0
0.5875582667068442,1
0.5933815593259233,0
0.5320624411149685,0
0.5126276791045344,0
0.356030588363822,0
0.8445401238784301,1
0.9189450513435166,0
0.4725169467019832,1
0.7286228001233584,1
0.7562374866734877,1
0.5773446823671361,1
0.44582795036818024,1
0.8089566256607422,1
0.6430664092397014,1
0.44281921437787924,0
0.906727941514428,1
0.8500986550397104,1
0.6846317753358813,1
0.9457695707158974,0
0.7804881319619744,0
0.9390720907759894,1
0.5267628803197253,0
0.747866484332783,1
0.8307433717062894,1
0.7874571931832691,1
0.5408943605894312,0
0.8308457920474627,1
0.7006700981561975,1
0.5631032127446923,1
0.7261511080500938,0
0.8813145464715851,1
0.9469797842016701,1
0.6365275850860247,1
0.6244430860045199,1
0.8367136071667655,1
0.9188836381805169,1
0.6876685994538192,1
0.8442735620080422,1
0.8065339266322675,0
0.5457953291427201,1
0.9227431591543395,1
0.80437900210938,1
0.726071774354235,1
0.7092881481303567,1
0.5932285391170286,1
0.7994280165953921,1
0.940218432223035,1
0.6828635412361281,1
0.7339999956467064,0
0.5704225188809362,0
0.5105225622152548,1
0.8019218242866029,1
0.614010790156986,0
0.7771119779315026,1
0.7772396304735026,1
0.7525267520417405,0
0.490872886509347,0
0.9509010519159647,1
0.5810323500932821,0
0.664868687812542,1
0.8124624182434271,0
0.7399789273191351,1
0.5743069960204188,1
0.5593287734864598,0
0.6447990517640734,0
0.7461533520714211,1
0.4115889747488493,0
0.5782957294564672,1
0.5280909922197476,1
0.7775700970850625,1
0.48702084175234317,0
0.4177672869103282,0
0.4239315579024961,0
0.931208634909577,1
0.7965632824216365,1
0.597781195192448,1
0.5240040360003322,0
0.4994418560914312,1
0.6956681709388375,1
0.5372185961828814,1
0.8695462448398945,1
0.9159779982881713,1
0.5204005579305743,1
0.7006779119238862,1
0.17850004340766076,1
0.7701889921348114,0
0.751087336507379,0
0.5852494751121808,1
0.9288089485134122,1
0.9534945461533194,1
0.9257354656919278,1
0.7106175846091862,0
0.652980962486658,1
0.5936003054492826,0
0.9146008868346758,1
0.8921180974227613,1
